Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P00742,Books,199,188.92,03-10-2024,33,Retail,B2C,64,44,101,28,0.97,Low,1,100.2,Cloudy,0,0.31,8108.79,362.21,1,10,Other,7,Warehouse3,South
P00743,FMCG,161.11,250.26,08-09-2021,39,Online,B2B,63,169,104,3,0.75,Medium,0,73.12,Snowy,0,0.02,3375.36,43.01,0,4,Customer Dislike,22,Warehouse3,North
P00744,Sports,363.91,69.68,31-05-2021,22,Retail,B2C,130,119,87,20,0.74,Low,1,149.88,Cloudy,1,0.35,5948.62,365.02,1,7,Damaged,7,Warehouse3,West
P00745,Sports,361.88,132.29,03-06-2020,24,Online,B2C,633,175,131,12,0.87,Low,1,100.48,Sunny,0,0.49,5007.66,232.19,1,8,Customer Dislike,2,Warehouse3,East
P00746,Electronics,452.29,316.65,17-11-2022,41,Online,B2B,605,138,7,9,0.85,Low,1,132.38,Rainy,0,0.09,426.13,181.13,1,3,Wrong Item,10,Warehouse1,North
P00747,Sports,266.87,46.43,11-12-2021,6,Online,B2B,82,180,32,17,0.78,Medium,1,101.32,Rainy,1,0.32,9517.4,221.09,1,5,Other,27,Warehouse2,West
P00748,Sports,92.3,209.69,03-02-2024,22,Retail,B2B,622,94,56,18,0.77,Medium,0,114.76,Rainy,1,0.15,9496.41,391.06,0,6,Wrong Item,27,Warehouse1,East
P00749,Toys,24.18,378.33,31-12-2022,44,Online,B2C,753,115,41,12,0.96,Low,0,100.84,Cloudy,0,0.4,4295.83,422.43,0,3,Other,8,Warehouse2,North
P00750,FMCG,310.8,328.23,21-09-2023,32,Online,B2C,176,146,46,22,0.99,Medium,1,103.06,Rainy,1,0.25,3434.55,492.53,1,4,Other,1,Warehouse2,East
P00751,Books,490.82,151.34,08-11-2022,29,Retail,B2C,273,63,57,5,0.79,Medium,1,143.27,Snowy,1,0.44,5900.22,390.18,0,8,Customer Dislike,15,Warehouse1,South
P00752,Toys,324.25,297,02-02-2020,28,Online,B2B,105,76,102,1,0.99,Low,1,117.17,Sunny,0,0.32,3508.82,351.08,0,7,Wrong Item,10,Warehouse1,South
P00753,Books,325.83,142.76,18-10-2022,3,Online,B2C,293,193,109,6,0.74,High,0,74.08,Snowy,1,0.37,8172.57,88.27,1,10,Damaged,14,Warehouse1,East
P00754,Electronics,426.33,395.97,24-12-2024,11,Online,B2C,883,37,27,2,0.92,High,1,132.77,Rainy,0,0.23,4335.01,334.45,0,1,Other,22,Warehouse1,West
P00755,Clothing,170.54,63.92,17-01-2021,43,Online,B2B,902,106,37,5,0.91,High,1,56.92,Sunny,0,0.19,932,280.48,0,9,Customer Dislike,16,Warehouse2,South
P00756,Books,38.03,99.82,04-12-2020,31,Online,B2B,175,171,138,19,0.83,Medium,1,132.3,Rainy,1,0.19,982.16,153.52,1,4,Wrong Item,26,Warehouse3,East
P00757,Home Appliances,388.99,387.63,24-12-2020,10,Online,B2B,345,50,35,17,0.93,High,0,91.67,Snowy,0,0.3,9488.84,300.36,0,6,Customer Dislike,9,Warehouse2,West
P00758,Toys,80.02,167.09,28-02-2022,20,Retail,B2C,765,55,72,21,0.7,Medium,1,112.48,Rainy,0,0.42,812.23,122.18,0,1,Wrong Item,28,Warehouse1,East
P00759,Sports,385.33,300.86,15-07-2021,9,Online,B2C,956,175,140,30,0.94,Low,0,106.36,Sunny,0,0.4,7413.02,105.01,0,4,Customer Dislike,17,Warehouse3,North
P00760,Electronics,128.36,70.29,29-10-2023,20,Retail,B2C,633,174,82,24,0.92,Medium,1,126.25,Sunny,0,0.38,678.35,327.18,0,0,Customer Dislike,6,Warehouse2,East
P00761,FMCG,174.41,348.09,13-01-2024,23,Online,B2C,248,91,88,11,0.87,Low,0,76.23,Sunny,0,0.26,6792.86,85.61,0,4,Other,5,Warehouse1,East
P00762,Books,331.29,259.08,28-09-2022,26,Retail,B2C,23,65,41,12,0.95,High,1,142.27,Sunny,0,0.31,2675.71,89.27,0,9,Damaged,27,Warehouse2,East
P00763,Clothing,219.32,322.14,04-09-2022,35,Retail,B2B,449,176,103,15,0.71,Medium,1,72.6,Cloudy,1,0.46,5734.33,431.3,1,3,Damaged,27,Warehouse2,East
P00764,Home Appliances,336.06,295.3,05-03-2023,24,Online,B2C,72,139,39,11,0.93,Low,1,145.33,Snowy,1,0.37,9716.54,439.53,0,9,Customer Dislike,3,Warehouse2,North
P00765,FMCG,101.7,10.18,16-06-2021,19,Online,B2B,706,198,145,12,0.88,High,1,69.78,Rainy,0,0.43,9744.49,144.68,1,10,Wrong Item,12,Warehouse1,North
P00766,FMCG,300.75,158.32,31-01-2022,21,Online,B2C,727,70,150,10,0.74,Medium,1,68.5,Cloudy,1,0.17,9435.78,489.06,1,6,Customer Dislike,24,Warehouse1,North
P00767,FMCG,207.24,62,09-03-2024,2,Online,B2C,508,149,89,15,0.98,Low,0,68.46,Sunny,1,0.06,3863.31,287.45,1,3,Wrong Item,23,Warehouse3,North
P00768,Books,167.9,193.51,20-01-2021,18,Online,B2B,206,168,111,12,0.96,High,0,143.36,Cloudy,0,0.47,7598,92.78,0,2,Customer Dislike,11,Warehouse3,North
P00769,Clothing,396.78,253.35,07-04-2023,30,Online,B2C,67,93,111,30,0.75,Low,1,77.5,Snowy,1,0.22,3363.76,93.77,0,5,Customer Dislike,3,Warehouse2,North
P00770,Toys,203.86,95.35,24-10-2023,9,Online,B2B,12,139,98,22,0.71,Medium,0,65.51,Sunny,0,0.47,9812.52,458,0,3,Damaged,18,Warehouse1,South
P00771,Home Appliances,197.54,77.69,06-11-2022,16,Online,B2C,597,69,84,22,0.94,High,1,76.1,Cloudy,0,0.39,5461.1,248.76,0,0,Damaged,4,Warehouse3,North
P00772,Books,415.18,67.67,21-04-2020,46,Retail,B2C,464,128,126,12,0.82,High,1,113.19,Snowy,1,0.14,2840.28,177.5,0,0,Damaged,25,Warehouse2,East
P00773,FMCG,443.47,331.2,14-12-2022,20,Online,B2B,363,58,104,13,0.83,High,1,95.14,Rainy,1,0.15,1769,236.06,0,4,Other,11,Warehouse3,West
P00774,Sports,338.89,123.58,03-11-2022,19,Online,B2C,23,22,132,17,0.92,Low,0,70.7,Snowy,1,0.27,4121.35,323.47,1,9,Wrong Item,14,Warehouse2,South
P00775,Toys,484.05,25.08,21-11-2021,24,Retail,B2B,536,146,115,30,0.97,Medium,0,61,Sunny,1,0.37,6379.65,277.85,1,10,Wrong Item,6,Warehouse2,East
P00776,Home Appliances,137.28,31.7,19-08-2024,35,Online,B2C,673,122,134,27,0.91,High,0,86.75,Rainy,1,0.44,3819.61,304.88,1,0,Wrong Item,25,Warehouse3,South
P00777,Toys,263.99,29.57,05-09-2021,7,Online,B2B,601,191,74,8,0.86,Medium,0,116.14,Cloudy,1,0.28,9951.55,180.91,1,9,Other,11,Warehouse3,North
P00778,Home Appliances,27.84,3.45,19-09-2021,8,Retail,B2C,41,97,87,16,0.96,High,1,59.78,Snowy,0,0.19,9054.15,89.05,0,1,Customer Dislike,18,Warehouse3,South
P00779,Toys,215.85,326.54,29-08-2022,12,Retail,B2C,983,95,118,6,0.83,High,1,126.34,Sunny,0,0.02,5954.72,179.67,1,8,Customer Dislike,4,Warehouse2,West
P00780,Home Appliances,162.69,15.92,21-10-2022,48,Online,B2C,829,35,123,15,0.82,High,1,66.11,Rainy,0,0.26,8105.67,63.33,0,8,Customer Dislike,25,Warehouse1,East
P00781,FMCG,458.27,160.8,06-04-2022,42,Retail,B2C,460,56,131,30,0.99,Medium,0,149.99,Rainy,0,0.18,9373.12,81.57,1,5,Damaged,28,Warehouse3,North
P00782,Books,131.95,376.03,16-06-2020,11,Retail,B2B,17,25,77,18,0.83,Low,1,109.13,Snowy,1,0.13,1809.58,300.26,1,3,Other,5,Warehouse2,West
P00783,Electronics,293.9,48.54,28-02-2022,21,Online,B2C,961,37,65,12,0.77,High,1,72.03,Sunny,1,0.33,1526.6,436.47,0,2,Other,30,Warehouse1,South
P00784,Electronics,146.23,252.02,08-05-2021,8,Online,B2C,1000,175,136,29,0.98,Low,0,109.39,Cloudy,0,0.32,8609.5,204.39,0,3,Damaged,23,Warehouse3,East
P00785,Electronics,378.19,191.06,20-03-2020,50,Retail,B2C,504,13,47,19,0.87,High,1,120.69,Sunny,0,0.46,8941.21,298.24,0,3,Wrong Item,4,Warehouse2,North
P00786,FMCG,494.45,301.7,10-09-2022,49,Retail,B2C,90,192,119,15,0.98,High,0,78.99,Rainy,1,0.01,5581.93,37.97,0,7,Damaged,23,Warehouse2,East
P00787,Sports,389.59,322.13,23-09-2020,46,Online,B2C,883,28,52,2,0.73,Low,0,56.23,Sunny,0,0.45,3844.18,104.32,1,7,Customer Dislike,11,Warehouse3,East
P00788,Electronics,343.92,275.45,14-08-2020,21,Online,B2C,207,120,91,29,0.86,High,1,85.68,Sunny,1,0.47,6756.67,312.99,1,8,Wrong Item,15,Warehouse1,South
P00789,Sports,430.52,353.63,26-03-2023,29,Online,B2C,647,93,100,12,0.95,Low,0,126.15,Sunny,1,0.19,2146.98,322.77,0,9,Wrong Item,5,Warehouse2,East
P00790,FMCG,133.98,295.66,04-09-2022,37,Online,B2B,937,192,46,26,0.74,High,1,59.92,Snowy,1,0.11,7925.82,428.52,0,0,Customer Dislike,25,Warehouse1,West
P00791,Home Appliances,346.53,285.36,20-12-2023,40,Retail,B2B,411,22,6,8,0.72,Medium,0,119.2,Snowy,0,0.37,5661.83,267.25,1,1,Customer Dislike,21,Warehouse2,South
P00792,Sports,54.68,120.98,22-06-2022,1,Online,B2B,207,174,86,8,0.76,Medium,0,105.15,Cloudy,0,0.19,27.43,27.14,0,9,Damaged,10,Warehouse2,West
P00793,Clothing,290,251.02,23-12-2021,33,Online,B2C,370,72,35,8,0.9,Low,1,96.99,Snowy,0,0.43,7781.33,234.09,0,5,Wrong Item,18,Warehouse3,East
P00794,Clothing,403.67,36.41,06-03-2020,24,Retail,B2C,872,36,82,6,0.82,Medium,1,143.86,Cloudy,1,0.05,8110.42,158.78,0,3,Wrong Item,19,Warehouse2,South
P00795,Electronics,439.06,222.12,04-07-2021,1,Online,B2B,377,16,78,3,0.96,Medium,1,87.56,Rainy,1,0.46,2340.82,364.47,0,4,Damaged,7,Warehouse3,West
P00796,Sports,263.78,335.12,20-01-2022,44,Retail,B2C,786,97,144,9,0.96,High,1,67.15,Sunny,0,0.33,6587.22,291.41,0,9,Wrong Item,5,Warehouse2,West
P00797,Clothing,203.16,288.08,17-04-2023,16,Retail,B2B,230,84,138,22,0.94,Medium,1,125.32,Rainy,0,0.16,1378.31,316.57,1,2,Wrong Item,17,Warehouse2,South
P00798,Sports,369.16,395.06,10-05-2022,47,Online,B2B,457,57,23,3,0.77,Low,1,135.36,Rainy,0,0,4659.24,35.53,1,10,Wrong Item,1,Warehouse1,South
P00799,Home Appliances,176.25,374.22,22-04-2023,2,Online,B2B,269,31,9,9,0.84,Low,0,85.29,Sunny,1,0.03,3641.7,362.28,1,3,Other,25,Warehouse3,West
P00800,Clothing,128.7,146.29,26-01-2024,8,Online,B2B,766,31,150,14,0.79,Medium,1,72.33,Cloudy,0,0.3,2115.34,468.68,1,4,Customer Dislike,23,Warehouse2,East
P00801,Sports,213.62,194.15,03-01-2021,24,Retail,B2C,819,80,56,11,0.72,High,1,145.76,Snowy,1,0.01,3012.96,32.16,0,7,Other,25,Warehouse3,East
P00802,Electronics,293.2,67.66,30-08-2021,28,Retail,B2C,200,182,107,2,0.81,Medium,0,147.06,Snowy,1,0.22,9554.16,177.73,1,3,Damaged,2,Warehouse2,West
P00803,Toys,437.29,47.31,21-04-2022,8,Online,B2C,635,103,108,10,0.8,Low,0,91.29,Cloudy,1,0.16,7046.95,273.55,0,9,Damaged,20,Warehouse2,North
P00804,Sports,385.65,123.96,18-07-2022,24,Online,B2B,450,63,54,5,0.98,Medium,0,141.68,Sunny,0,0.28,8096.14,54.83,1,1,Wrong Item,24,Warehouse1,East
P00805,Sports,86.4,300.48,03-07-2023,33,Retail,B2B,258,138,94,7,0.91,High,1,68.26,Snowy,0,0.17,23.63,220.05,0,3,Wrong Item,4,Warehouse2,West
P00806,Sports,155.77,278.95,09-10-2020,46,Online,B2C,689,116,116,3,0.97,Low,1,65.25,Snowy,0,0.28,6670.21,178.66,1,2,Wrong Item,21,Warehouse3,East
P00807,Electronics,273.83,322.5,15-01-2020,24,Online,B2C,198,57,132,11,0.94,Medium,1,90.19,Snowy,0,0.13,4221.22,127.94,0,4,Wrong Item,8,Warehouse1,East
P00808,Toys,209.03,47.37,16-02-2021,35,Online,B2C,474,161,29,12,0.9,High,0,87.74,Snowy,0,0.37,793.75,284.86,0,5,Customer Dislike,5,Warehouse1,South
P00809,Electronics,467.71,182.2,28-06-2021,35,Retail,B2B,452,32,145,30,0.9,High,0,68.92,Snowy,1,0.42,6060.76,473.56,1,7,Wrong Item,13,Warehouse1,North
P00810,Books,118.38,136.47,07-05-2024,1,Online,B2B,397,128,125,11,0.73,Medium,0,74.33,Cloudy,1,0.15,7222.33,25.17,1,7,Other,24,Warehouse2,West
P00811,Books,379.54,273.99,30-08-2024,22,Online,B2C,95,56,127,8,0.94,Low,1,146.1,Cloudy,0,0.42,2558.71,294.23,0,10,Customer Dislike,9,Warehouse1,South
P00812,Home Appliances,298.89,109.32,20-05-2021,27,Online,B2B,954,100,149,28,0.89,Low,0,125.93,Rainy,1,0.46,5789.38,455.5,1,0,Other,3,Warehouse1,South
P00813,Clothing,442.87,208.13,03-12-2022,15,Retail,B2B,8,57,60,26,0.9,Medium,1,77.02,Cloudy,0,0.06,4421.63,256.28,1,0,Wrong Item,3,Warehouse3,East
P00814,Sports,434.85,299.95,10-10-2024,7,Online,B2B,757,196,9,15,0.96,Low,0,125.31,Cloudy,1,0.1,7963.19,377.97,0,6,Wrong Item,23,Warehouse3,East
P00815,Books,14.88,236.21,25-11-2024,27,Online,B2B,242,199,16,3,0.78,Medium,0,53.03,Cloudy,1,0.27,7291.24,253.57,0,1,Wrong Item,4,Warehouse3,East
P00816,Home Appliances,258.53,141.7,11-03-2023,46,Retail,B2B,576,106,71,14,0.71,High,0,119.57,Snowy,0,0.23,8539.5,332.67,0,6,Damaged,25,Warehouse2,East
P00817,Home Appliances,437.53,228.41,06-03-2024,2,Retail,B2C,761,26,55,2,0.89,Medium,1,97.32,Rainy,0,0.07,248.89,193.32,0,9,Damaged,20,Warehouse1,East
P00818,Clothing,133.4,388.84,19-01-2024,42,Retail,B2B,591,49,109,2,0.74,Medium,0,83.6,Rainy,1,0.38,3820.95,147.51,1,8,Damaged,14,Warehouse1,North
P00819,Sports,53.85,266.27,03-01-2021,7,Online,B2B,858,139,43,1,0.89,High,1,142.9,Snowy,0,0.5,7796.2,316.47,0,9,Wrong Item,25,Warehouse1,East
P00820,Books,218.51,81.52,20-02-2022,11,Online,B2C,561,80,45,19,0.71,Low,1,122.27,Rainy,1,0.07,8661.59,423.91,0,10,Other,30,Warehouse1,North
P00821,FMCG,181.9,318.49,09-12-2024,15,Retail,B2B,822,118,113,4,0.8,High,1,92.47,Sunny,1,0.31,9222.73,378.57,0,8,Other,27,Warehouse1,South
P00822,Electronics,462.3,162.2,09-05-2020,16,Retail,B2C,678,84,82,25,0.79,Low,0,96.92,Sunny,0,0.16,3029.3,469.37,0,10,Damaged,30,Warehouse2,East
P00823,FMCG,269.2,149.98,24-04-2024,43,Retail,B2C,44,128,109,7,0.77,Low,0,70.28,Rainy,0,0,2062.21,250.8,1,3,Other,22,Warehouse2,East
P00824,Clothing,91.28,355.02,23-09-2021,24,Retail,B2B,370,112,93,30,0.96,Low,1,138.99,Snowy,1,0.32,1017.53,74.52,0,3,Customer Dislike,3,Warehouse2,North
P00825,FMCG,196.51,183.21,21-06-2024,22,Retail,B2B,183,21,29,8,0.83,Medium,0,57.26,Rainy,1,0.09,186.22,339.59,1,4,Damaged,22,Warehouse2,South
P00826,Home Appliances,252.38,61.3,06-04-2020,43,Retail,B2B,699,21,11,12,0.8,Low,1,51.49,Cloudy,0,0.13,3414.09,349.21,0,8,Customer Dislike,9,Warehouse3,West
P00827,Books,23.24,108.33,14-09-2024,32,Online,B2B,360,108,135,11,0.84,Low,0,136.91,Snowy,1,0.01,1109.61,477.52,1,1,Damaged,12,Warehouse3,West
P00828,Clothing,52.79,340.19,11-12-2021,9,Online,B2C,476,106,23,16,0.78,High,0,126.64,Snowy,1,0.26,1647.6,62.71,0,9,Damaged,2,Warehouse3,West
P00829,Clothing,471.53,30.7,23-08-2020,45,Retail,B2B,547,91,82,2,0.9,High,0,106.56,Sunny,0,0.44,7308.08,314.74,0,8,Customer Dislike,20,Warehouse3,South
P00830,Clothing,370.36,219.52,08-08-2020,16,Online,B2C,494,80,131,22,0.91,High,1,90.75,Rainy,0,0.32,2804.79,50.31,1,8,Other,1,Warehouse1,East
P00831,Clothing,73.17,342.95,04-05-2020,27,Retail,B2C,862,87,50,5,0.85,High,0,70.45,Rainy,1,0.09,4933.33,455.8,1,0,Wrong Item,5,Warehouse1,North
P00832,Sports,186.49,317.67,24-08-2021,15,Retail,B2B,925,41,146,23,0.74,Low,1,121.37,Snowy,0,0.17,3770.56,332.9,1,4,Customer Dislike,6,Warehouse3,East
P00833,Toys,475.28,320.01,18-12-2021,11,Retail,B2C,813,199,109,22,0.91,High,0,121.26,Sunny,0,0.25,1690.3,142.9,0,0,Customer Dislike,12,Warehouse2,West
P00834,Home Appliances,126.43,300.02,17-01-2022,22,Retail,B2B,210,40,120,14,0.99,Low,1,62.1,Sunny,1,0.29,1226.34,236.36,1,8,Other,27,Warehouse2,West
P00835,Toys,128.14,385.02,25-08-2023,28,Online,B2B,98,15,130,12,0.97,Low,1,84.52,Cloudy,1,0.38,1359.71,446.79,1,0,Other,3,Warehouse1,South
P00836,Home Appliances,215.82,112.87,01-03-2022,46,Retail,B2C,343,188,129,17,0.75,Medium,1,94.27,Rainy,0,0.15,2618.68,76.83,0,1,Customer Dislike,5,Warehouse2,East
P00837,Sports,262.36,180.01,21-07-2021,1,Retail,B2B,609,105,21,2,0.76,Medium,0,115.83,Cloudy,0,0.11,4453.92,58.34,0,0,Customer Dislike,1,Warehouse2,East
P00838,Home Appliances,341.23,168.19,29-06-2020,5,Online,B2B,7,33,52,24,0.92,Medium,0,54.71,Sunny,1,0.4,1973.93,446.01,0,9,Damaged,8,Warehouse1,North
P00839,Home Appliances,377.84,343.54,28-07-2021,40,Retail,B2C,4,52,128,9,0.86,Medium,1,77.51,Snowy,0,0.01,7959.1,251.76,1,3,Other,13,Warehouse1,East
P00840,FMCG,152.26,308.8,26-02-2023,19,Retail,B2B,131,46,73,12,0.72,Low,1,82.12,Rainy,0,0.23,290.84,460.4,1,6,Wrong Item,27,Warehouse2,North
P00841,FMCG,258.85,377.03,23-10-2023,15,Retail,B2C,617,187,95,28,0.71,Medium,0,98.45,Cloudy,1,0.44,2743.75,100.19,1,5,Other,21,Warehouse2,East
P00842,Electronics,281.78,193.94,20-10-2020,44,Retail,B2B,395,163,12,10,0.82,Low,0,110.66,Sunny,0,0.48,6242.19,259.75,1,0,Damaged,3,Warehouse2,East
P00843,Sports,460.13,157.57,22-07-2021,8,Retail,B2B,990,63,22,14,0.83,High,1,116.21,Sunny,0,0.34,5807.35,232.57,0,7,Other,1,Warehouse1,North
P00844,Toys,328.68,278.2,28-04-2022,20,Online,B2C,806,194,128,14,0.78,Low,0,134.79,Rainy,1,0.21,7926.12,25.21,0,6,Wrong Item,1,Warehouse3,East
P00845,Home Appliances,93.79,195.51,11-10-2024,44,Retail,B2C,81,149,7,23,0.92,Medium,0,55.17,Rainy,0,0.06,9415.68,408.48,1,7,Customer Dislike,10,Warehouse3,West
P00846,Electronics,467.75,117.93,21-03-2024,14,Online,B2B,966,167,78,10,0.89,High,0,89.82,Rainy,1,0.38,7950.46,275.53,1,10,Other,24,Warehouse1,East
P00847,FMCG,179.78,270.67,25-06-2023,23,Retail,B2C,438,179,99,25,0.91,High,1,141,Snowy,1,0.13,7261.35,111.75,1,1,Wrong Item,19,Warehouse1,West
P00848,Electronics,172.51,315.14,30-05-2021,17,Retail,B2B,58,193,120,26,0.76,Low,0,108.45,Cloudy,1,0.42,2613.24,189.49,0,6,Other,2,Warehouse1,North
P00849,Home Appliances,121.98,142.85,05-10-2020,42,Retail,B2C,737,196,136,20,0.83,Medium,1,133.97,Rainy,1,0.21,286.32,249.64,0,2,Customer Dislike,20,Warehouse2,North
P00850,Clothing,193.31,38.96,02-09-2020,16,Online,B2B,867,195,83,6,0.85,Medium,0,86.01,Snowy,1,0.44,2597.57,225.02,0,1,Other,8,Warehouse2,North
P00851,Clothing,475.16,252.47,06-09-2022,13,Retail,B2B,398,20,24,22,0.91,Low,1,130.18,Sunny,0,0.44,447.62,357.91,0,2,Other,12,Warehouse1,South
P00852,Toys,369.26,305.71,24-02-2023,30,Retail,B2C,8,126,62,13,0.96,Medium,0,87.26,Rainy,0,0.2,6137.76,50.64,1,4,Customer Dislike,10,Warehouse2,West
P00853,Books,470.38,348.45,29-04-2024,40,Retail,B2C,887,178,120,22,0.96,Medium,1,80.9,Snowy,1,0.37,3661.39,141.28,0,2,Customer Dislike,11,Warehouse1,West
P00854,Electronics,125.5,256.17,30-01-2021,49,Online,B2C,864,108,142,14,0.96,High,1,99.64,Cloudy,0,0.09,8703.06,284.97,0,4,Wrong Item,1,Warehouse3,South
P00855,Clothing,300.59,236.55,26-06-2021,6,Retail,B2C,674,134,89,17,0.92,Low,1,138.78,Rainy,1,0.22,6254.91,327.6,1,5,Wrong Item,3,Warehouse1,North
P00856,FMCG,158.59,3.88,27-11-2021,43,Retail,B2B,499,170,140,27,0.72,Medium,0,52.56,Sunny,1,0.25,5609.09,73.86,0,8,Customer Dislike,5,Warehouse1,West
P00857,Electronics,67.47,166.28,16-10-2021,45,Online,B2C,744,93,71,21,0.86,High,0,134.61,Snowy,1,0.28,608.47,168.29,1,2,Customer Dislike,20,Warehouse1,North
P00858,Clothing,231.61,220.13,24-04-2021,13,Online,B2B,847,14,41,9,0.86,High,0,72.56,Cloudy,1,0.47,1214.2,116,0,10,Customer Dislike,18,Warehouse3,East
P00859,Home Appliances,336.73,205.56,18-12-2023,45,Retail,B2B,262,17,48,18,0.97,Low,1,127.07,Sunny,0,0.37,1078.77,264.92,0,10,Wrong Item,24,Warehouse3,East
P00860,Sports,351.14,381.62,21-03-2020,29,Retail,B2C,649,165,136,15,0.74,High,1,101,Rainy,1,0.33,3838.41,6.84,1,9,Wrong Item,4,Warehouse2,East
P00861,Clothing,279.64,286.72,18-04-2020,25,Retail,B2C,850,96,59,25,0.92,Medium,0,75.88,Cloudy,0,0.19,9452.41,314.59,0,9,Damaged,1,Warehouse1,South
P00862,Toys,375.06,271.9,07-02-2022,19,Retail,B2C,799,96,69,12,0.9,Low,1,118.26,Rainy,0,0.36,939.52,182.81,0,4,Damaged,4,Warehouse2,West
P00863,Home Appliances,124.28,23.34,30-05-2023,3,Online,B2B,371,189,73,25,0.74,High,1,103.23,Cloudy,1,0.29,1725.56,333.22,1,0,Other,4,Warehouse3,East
P00864,Books,387.18,326.62,20-05-2021,35,Online,B2B,114,38,5,30,1,Low,0,63.09,Cloudy,0,0.48,8799.22,367,1,9,Wrong Item,15,Warehouse2,North
P00865,Electronics,118.46,200.14,13-11-2022,26,Retail,B2C,828,69,20,19,0.86,Medium,0,74.15,Cloudy,1,0.03,4973.74,28.76,0,2,Customer Dislike,16,Warehouse1,East
P00866,Books,140.9,207.89,26-12-2021,24,Online,B2C,756,39,68,30,0.86,High,1,125.44,Rainy,0,0.12,6332.82,213.34,0,8,Customer Dislike,10,Warehouse2,North
P00867,Sports,279.75,263,07-03-2020,37,Online,B2B,8,20,48,28,0.79,Medium,0,144.87,Rainy,0,0.48,4234.58,55.73,1,9,Customer Dislike,1,Warehouse3,North
P00868,Electronics,307.05,63.19,19-07-2024,12,Retail,B2C,581,141,41,27,0.79,High,1,60.03,Sunny,0,0.43,4323.02,62.23,1,4,Damaged,11,Warehouse1,South
P00869,Clothing,195.75,305.34,09-09-2024,8,Retail,B2C,225,170,124,13,0.76,Low,1,136.52,Rainy,1,0.42,2402.28,422.97,1,0,Wrong Item,12,Warehouse2,West
P00870,Toys,182.46,380.29,28-11-2024,50,Retail,B2C,423,191,60,23,0.75,Low,0,100.93,Cloudy,1,0.17,7221.45,133.38,0,0,Other,3,Warehouse2,North
P00871,Toys,76.17,314.39,08-01-2024,10,Retail,B2B,637,90,10,26,0.95,Medium,1,129.57,Sunny,1,0.1,5919.32,306.24,0,8,Damaged,7,Warehouse3,West
P00872,Electronics,430.05,329.33,07-10-2021,10,Online,B2B,418,24,104,23,0.73,High,0,141.93,Rainy,0,0.36,5021.39,153.01,1,0,Other,28,Warehouse2,East
P00873,FMCG,490.64,133.55,07-06-2020,29,Retail,B2C,958,76,53,2,0.81,High,0,56.47,Rainy,0,0.14,1663.52,349.88,0,8,Customer Dislike,23,Warehouse3,South
P00874,Sports,285.18,218.51,08-04-2023,22,Retail,B2C,449,47,45,12,0.93,Medium,0,141.06,Cloudy,0,0.43,3744.12,93.32,1,0,Customer Dislike,8,Warehouse3,West
P00875,Electronics,277.32,319.65,26-10-2022,50,Retail,B2B,319,172,95,15,0.99,Medium,1,68.62,Snowy,0,0.25,4365.2,337.42,1,8,Damaged,2,Warehouse3,West
P00876,Books,251.61,3.12,19-01-2023,12,Retail,B2C,180,54,68,15,0.9,Medium,0,115.42,Sunny,0,0.11,3420.39,220.08,1,1,Customer Dislike,7,Warehouse2,West
P00877,Toys,153.51,132.16,25-08-2022,38,Online,B2C,644,83,9,14,0.89,High,0,105.52,Cloudy,1,0.15,7727.52,375.38,1,6,Other,17,Warehouse3,East
P00878,FMCG,341.79,241.53,03-12-2021,34,Online,B2B,756,118,70,3,0.83,High,1,54.91,Sunny,1,0.22,5671.09,257.35,0,6,Customer Dislike,6,Warehouse1,East
P00879,Clothing,352.93,162.91,18-02-2020,9,Retail,B2B,992,41,74,8,1,Medium,1,131.45,Snowy,0,0.24,8952.88,94.74,0,0,Other,20,Warehouse2,West
P00880,Home Appliances,412.61,296.13,08-02-2024,13,Online,B2B,581,58,42,3,0.86,High,0,122.75,Rainy,0,0.36,6649.45,45.63,1,0,Customer Dislike,21,Warehouse1,West
P00881,Electronics,109.09,63.28,20-08-2021,4,Online,B2C,583,128,36,8,0.96,Low,1,135.48,Sunny,0,0.12,8319.73,77.21,1,5,Customer Dislike,16,Warehouse1,West
P00882,Electronics,228.43,141,02-02-2022,5,Online,B2B,965,80,14,2,0.83,Medium,0,106.21,Cloudy,0,0.06,9327.99,179.97,1,8,Damaged,23,Warehouse3,West
P00883,Electronics,352.1,127.74,17-04-2023,1,Online,B2C,320,175,56,22,0.87,High,1,136.45,Rainy,1,0.19,8993.34,98.37,1,6,Other,1,Warehouse2,South
P00884,Books,449.02,142.04,13-08-2022,45,Online,B2B,197,199,126,11,0.92,Low,0,110.91,Sunny,0,0.04,1326.57,330.13,1,9,Other,7,Warehouse3,East
P00885,Toys,27.75,153.48,31-01-2023,10,Online,B2B,608,73,38,22,0.9,High,0,115.63,Rainy,1,0,6289.7,217.65,1,0,Damaged,20,Warehouse3,East
P00886,Electronics,378.91,371.54,25-06-2022,2,Online,B2C,767,168,135,9,0.74,Medium,0,106.75,Snowy,0,0.06,6923.37,499.63,0,1,Other,25,Warehouse1,North
